id,tested_positive
503,12.452847
504,23.401669
505,24.362288
506,21.61962
507,10.738417
508,9.522635
509,18.609163
510,17.41106
511,13.281983
512,18.691801
513,8.340293
514,26.009754
515,13.652978
516,14.08935
517,13.150018
518,13.018388
519,29.244232
520,26.065725
521,15.62006
522,17.28224
523,22.64557
524,11.63772
525,31.671476
526,4.7800436
527,17.166111
528,16.165955
529,7.9704447
530,16.863583
531,11.235819
532,11.415412
533,12.407754
534,22.66456
535,4.586365
536,26.206522
537,10.200028
538,24.176817
539,15.060864
540,40.835564
541,13.931653
542,19.119614
543,5.7663546
544,9.485282
545,11.216431
546,7.5437555
547,24.847813
548,20.789188
549,13.526917
550,11.627676
551,7.1811485
552,20.168818
553,28.344671
554,21.837513
555,6.063781
556,14.213649
557,16.074188
558,26.132986
559,17.061502
560,11.557767
561,12.325052
562,24.05439
563,18.93382
564,23.379374
565,12.543538
566,22.634527
567,26.364622
568,5.8728676
569,26.602041
570,14.1940365
571,16.539547
572,29.189394
573,23.302551
574,5.1964855
575,19.680813
576,25.28518
577,36.160408
578,18.559605
579,21.176897
580,12.739093
581,9.89136
582,14.170407
583,13.626525
584,17.080868
585,9.108302
586,33.33403
587,11.102833
588,8.648336
589,10.673599
590,10.028634
591,22.326185
592,21.26011
593,33.629745
594,30.518988
595,32.643436
596,10.40112
597,12.518498
598,23.191141
599,24.877333
600,6.5897875
601,8.751851
602,18.680397
603,18.482265
604,18.696066
605,23.308447
606,18.220205
607,28.653252
608,14.898617
609,22.590305
610,5.703415
611,17.064692
612,10.005063
613,27.499512
614,23.980669
615,9.620944
616,23.915297
617,12.309538
618,20.283018
619,12.610612
620,8.643392
621,15.796767
622,10.460173
623,23.634035
624,11.398353
625,27.756683
626,15.692859
627,17.503042
628,18.416786
629,10.478288
630,29.709734
631,18.405764
632,29.632154
633,26.01689
634,20.059153
635,10.227198
636,18.62191
637,10.232505
638,20.557383
639,20.288157
640,8.978357
641,11.520156
642,25.608248
643,31.6168
644,22.49154
645,29.168175
646,8.123183
647,24.412027
648,5.7149353
649,12.974732
650,14.350781
651,18.061918
652,11.177174
653,11.755399
654,14.525165
655,15.419384
656,13.29263
657,30.760698
658,11.896512
659,7.485079
660,27.824
661,26.774696
662,9.683044
663,10.849833
664,11.031952
665,5.638813
666,24.06649
667,9.219863
668,21.802721
669,21.95631
670,12.344916
671,7.8773594
672,7.4586287
673,15.339655
674,3.5262532
675,13.318909
676,22.832317
677,24.693249
678,16.198215
679,10.839632
680,16.419239
681,11.790057
682,16.5921
683,20.250437
684,3.8993354
685,27.138659
686,19.251163
687,15.095714
688,6.063285
689,12.731961
690,17.857363
691,7.9396315
692,14.23487
693,6.6382804
694,3.350284
695,10.949422
696,23.543411
697,31.139448
698,28.610533
699,5.6524115
700,6.7180033
701,7.0820503
702,19.130491
703,16.547401
704,28.175362
705,6.262411
706,16.627436
707,8.300753
708,10.906271
709,13.558473
710,20.953135
711,8.103092
712,23.449026
713,11.833905
714,5.295505
715,3.6877787
716,9.793261
717,21.553236
718,11.790877
719,21.415773
720,8.026617
721,5.7471046
722,20.268066
723,25.223095
724,7.668788
725,18.781908
726,6.8473
727,13.779252
728,6.6216316
729,16.718916
730,7.880452
731,8.849212
732,20.310041
733,6.921454
734,21.28822
735,14.558994
736,6.3792424
737,20.71425
738,6.825652
739,23.713053
740,17.608547
741,18.573298
742,11.076093
743,23.468008
744,13.432737
745,13.130862
746,28.492132
747,29.671768
748,16.647392
749,7.7811584
750,9.784047
751,24.240602
752,6.59182
753,11.131125
754,19.390362
755,20.676008
756,19.160254
757,15.985261
758,11.667724
759,10.327312
760,16.4578
761,9.834083
762,5.675864
763,24.836344
764,30.416513
765,21.281895
766,19.91216
767,8.14578
768,11.876236
769,14.325364
770,19.397287
771,11.431225
772,25.549873
773,19.532543
774,5.2273436
775,10.030566
776,23.088938
777,21.620775
778,17.751535
779,12.606735
780,22.354792
781,32.49071
782,18.708467
783,21.52446
784,10.83973
785,6.684436
786,5.699748
787,20.545359
788,21.568228
789,15.409816
790,20.082441
791,6.816019
792,12.6781
793,15.298287
794,11.570376
795,20.471834
796,12.511537
797,14.630566
798,8.047462
799,16.058777
800,13.298386
801,9.839753
802,10.916853
803,13.319722
804,12.5852995
805,22.280375
806,11.166129
807,21.281445
808,20.918299
809,29.199064
810,15.049706
811,18.236477
812,13.7306385
813,15.999942
814,8.252877
815,3.6022706
816,6.9642715
817,17.530878
818,29.045801
819,8.774575
820,23.378546
821,16.346758
822,16.277067
823,18.998295
824,24.081377
825,6.223364
826,9.952067
827,19.540936
828,19.768858
829,15.571896
830,18.411573
831,7.4150953
832,12.71457
833,12.0044775
834,14.041627
835,28.965258
836,12.465468
837,17.58004
838,21.819738
839,19.28791
840,19.678171
841,37.843735
842,33.00629
843,19.220304
844,19.549822
845,9.65528
846,13.514932
847,18.47231
848,9.423428
849,14.535325
850,5.3112
851,6.1226015
852,6.953882
853,10.146677
854,7.8649015
855,24.086397
856,23.672888
857,22.654816
858,10.254554
859,13.983985
860,21.120268
861,20.069338
862,21.822054
863,21.578924
864,13.864036
865,6.6764174
866,9.207006
867,9.485821
868,24.000338
869,23.104555
870,9.236947
871,10.855948
872,15.465618
873,33.525345
874,27.503736
875,17.955355
876,18.33105
877,13.017705
878,20.74665
879,17.523115
880,7.6608496
881,14.136939
882,9.878612
883,13.764806
884,27.467682
885,15.619993
886,29.437834
887,19.865164
888,14.212899
889,5.496785
890,32.922794
891,25.249624
892,19.10692
